date,open,high,low,close,adjusted_close,volume
2010-02-18,537.54,545.014,536.14,543.22,13.5126,93479512
2010-02-19,541.0,544.03,539.7,540.762,13.4515,102114793
2010-02-22,547.35,547.5,541.0,542.8,13.5022,85706676
2010-02-23,543.004,543.636,532.29,535.07,13.3099,114880396
2010-02-24,534.39,538.44,530.512,531.47,13.2203,92986030
2010-02-25,527.12,528.496,520.0,526.43,13.095,132246906
2010-02-26,527.42,531.75,523.48,526.8,13.1042,81895606
2010-03-01,529.2,533.29,527.74,532.69,13.2507,89446776
2010-03-02,535.48,545.66,535.01,541.06,13.4589,174128005
2010-03-03,542.36,548.12,539.25,545.32,13.5648,123485427
2010-03-04,546.5,556.13,546.2,554.59,13.7954,127239273
2010-03-05,561.35,567.67,559.9,564.21,14.0347,156383182
2010-03-08,564.78,565.18,561.01,562.48,13.9917,95367924
2010-03-09,559.85,564.66,556.5,560.19,13.9347,126980604
2010-03-10,563.76,578.5,562.21,576.45,14.3392,226143774
2010-03-11,574.26,586.21,574.2,581.146,14.456,169245212
2010-03-12,588.14,588.276,579.16,579.54,14.4161,110141983
2010-03-15,566.68,569.45,556.0,563.182,14.0092,186082673
2010-03-16,561.83,568.42,560.76,565.2,14.0594,137181329
2010-03-17,568.3,571.45,564.25,565.56,14.0683,132771358
2010-03-18,564.72,568.44,562.96,566.4,14.0892,71015937
2010-03-19,566.23,568.0,557.28,560.0,13.93,191579672
2010-03-22,556.11,566.85,554.28,557.506,13.868,160062461
2010-03-23,557.04,558.312,542.0,549.0,13.6564,219838518
2010-03-24,545.51,559.85,539.7,557.33,13.8636,262520162
2010-03-25,559.014,572.006,558.66,562.88,14.0016,157114474
2010-03-26,565.27,567.39,560.026,562.69,13.9969,107754135
2010-03-29,563.0,564.72,560.57,562.45,13.991,124087084
2010-03-30,562.83,567.63,560.28,566.71,14.0969,79425756
2010-03-31,565.05,569.74,562.81,567.12,14.1071,121117519
2010-04-01,571.35,573.45,565.55,568.8,14.1489,84024145
2010-04-05,570.9,574.88,569.0,571.01,14.2039,76008944
2010-04-06,569.46,570.89,565.4,568.226,14.1346,82320115
2010-04-07,567.3,568.75,561.86,563.54,14.0181,103140800
2010-04-08,563.32,569.852,560.05,567.49,14.1163,77993902
2010-04-09,568.0,568.77,564.0,566.22,14.0847,82193837
2010-04-12,567.35,574.0,566.22,572.73,14.2467,94050999
2010-04-13,572.53,588.88,571.13,586.77,14.5959,156339145
2010-04-14,590.06,592.34,584.01,589.0,14.6514,136020333
2010-04-15,592.17,597.84,588.286,595.3,14.8081,270203724
2010-04-16,563.0,568.81,549.63,550.144,13.6849,489102951
2010-04-19,548.75,553.99,545.0,550.1,13.6837,155679943
2010-04-20,554.17,559.656,551.06,555.04,13.8066,119057273
2010-04-21,556.46,560.25,552.16,554.3,13.7882,95616684
2010-04-22,552.0,552.5,543.35,547.06,13.6081,131218981
2010-04-23,547.25,549.32,542.27,544.99,13.5566,83514439
2010-04-26,544.97,544.99,529.21,531.64,13.2246,174775339
2010-04-27,528.94,538.33,527.24,529.06,13.1604,153640357
2010-04-28,532.1,534.83,521.03,529.19,13.1636,136236004
2010-04-29,533.37,536.502,526.67,532.0,13.2335,122234278
2010-04-30,531.13,537.68,525.44,525.694,13.0767,97513887
2010-05-03,526.5,532.92,525.08,530.6,13.1987,74340719
2010-05-04,526.52,526.74,504.21,506.37,12.596,242906068
2010-05-05,500.98,515.72,500.47,509.76,12.6803,183107553
2010-05-06,508.75,517.52,460.004,498.67,12.4044,199808307
2010-05-07,499.97,505.32,481.33,493.14,12.2669,203551164
2010-05-10,513.97,522.826,512.6,521.65,12.9761,164957442
2010-05-11,515.67,519.88,508.22,509.05,12.6626,132844088
2010-05-12,512.04,512.04,502.0,505.39,12.5716,153937270
2010-05-13,516.5,522.0,510.37,510.88,12.7081,132997100
2010-05-14,509.77,510.99,496.25,507.53,12.6248,164797357
2010-05-17,506.78,508.364,498.35,507.97,12.6358,111753224
2010-05-18,510.0,510.97,497.07,498.37,12.397,113101958
2010-05-19,496.264,499.44,487.744,494.43,12.299,137721446
2010-05-20,485.072,485.58,473.802,475.01,11.8159,196526404
2010-05-21,469.06,485.0,464.4,472.05,11.7423,387366552
2010-05-24,480.73,489.794,476.8,477.16,11.8694,173844560
2010-05-25,468.156,477.45,464.01,477.07,11.8671,120759426
2010-05-26,482.074,489.762,475.0,475.47,11.8273,139226909
2010-05-27,484.86,492.31,481.05,490.46,12.2002,112293141
2010-05-28,492.74,493.45,483.0,485.63,12.0801,115678264
2010-06-01,480.43,491.064,480.12,482.37,11.999,106576714
2010-06-02,486.68,493.87,481.46,493.37,12.2726,101530559
2010-06-03,495.11,508.0,494.7,505.6,12.5768,145934616
2010-06-04,499.72,509.25,496.7,498.72,12.4057,156804374
2010-06-07,499.064,500.91,483.15,485.52,12.0773,145340751
2010-06-08,487.85,488.84,477.54,484.78,12.0589,107298216
2010-06-09,487.22,488.88,472.0,474.02,11.7913,109203492
2010-06-10,480.37,488.502,475.84,487.01,12.1144,103337170
2010-06-11,482.5,488.71,481.62,488.502,12.1515,71303658
2010-06-14,494.48,494.5,483.19,483.19,12.0194,81558732
2010-06-15,483.08,500.4,482.18,497.994,12.3876,170297633
2010-06-16,496.17,504.0,496.11,501.27,12.4691,91590021
2010-06-17,503.45,505.874,496.69,500.08,12.4395,79038491
2010-06-18,502.51,503.47,498.13,500.03,12.4383,115038204
2010-06-21,499.9,500.968,484.89,488.56,12.1529,119458125
2010-06-22,489.9,496.6,485.73,486.25,12.0955,88711328
2010-06-23,486.89,486.89,478.16,482.05,11.991,81107488
2010-06-24,479.66,482.75,473.26,475.102,11.8182,75677185
2010-06-25,477.06,477.646,470.564,472.68,11.7579,89724707
2010-06-28,472.59,477.55,469.01,472.08,11.743,70435539
2010-06-29,463.44,464.55,451.12,454.26,11.2997,139948850
2010-06-30,454.964,457.83,444.72,444.95,11.0681,144008481
2010-07-01,445.29,448.4,433.63,439.49,10.9323,140419155
2010-07-02,441.62,442.284,436.0,436.55,10.8592,77375301
2010-07-06,444.0,447.674,433.63,436.07,10.8472,102357958
2010-07-07,438.31,451.29,435.38,450.2,11.1987,125156289
2010-07-08,453.55,457.33,449.66,456.56,11.3569,106716299
2010-07-09,471.96,473.26,462.78,467.49,11.6288,173140481
2010-07-12,472.37,479.44,471.08,475.83,11.8363,133247457
2010-07-13,482.25,492.99,480.28,489.2,12.1689,158897428
2010-07-14,489.88,493.83,486.46,491.338,12.2221,124620728
2010-07-15,491.73,494.7,482.68,494.02,12.2888,194163371
2010-07-16,469.12,470.564,459.52,459.606,11.4327,312683125
2010-07-19,461.01,469.65,457.52,466.18,11.5962,181802616
2010-07-20,461.03,482.99,460.6,481.59,11.9796,162116352
2010-07-21,484.0,485.704,475.43,477.504,11.8779,131287475
2010-07-22,483.23,488.98,482.48,484.81,12.0597,85856372
2010-07-23,480.77,490.59,480.01,490.06,12.1903,90599460
2010-07-26,489.09,490.748,484.88,488.974,12.1632,79790403
2010-07-27,490.574,497.5,490.17,492.634,12.2543,97984512
2010-07-28,494.94,495.25,482.67,484.35,12.0482,100001080
2010-07-29,485.95,488.88,479.33,484.99,12.0641,106913309
2010-07-30,479.65,487.36,479.14,484.85,12.0607,85696726
2010-08-02,488.99,493.28,486.94,490.41,12.199,74626762
2010-08-03,490.5,492.46,486.76,489.83,12.1845,72057649
2010-08-04,492.18,507.0,491.05,506.32,12.5947,152417261
2010-08-05,505.89,508.6,503.558,508.1,12.639,96964499
2010-08-06,505.404,505.74,496.05,500.22,12.443,132739309
2010-08-09,502.254,505.5,501.364,505.35,12.5706,74855860
2010-08-10,502.35,506.0,498.57,503.71,12.5298,82942472
2010-08-11,497.73,498.0,491.5,491.74,12.232,88953973
2010-08-12,483.94,494.75,482.512,492.01,12.2388,88116024
2010-08-13,489.0,491.19,486.014,486.35,12.098,77526075
2010-08-16,483.68,489.87,480.502,485.59,12.0791,52216854
2010-08-17,488.534,494.7,486.03,490.52,12.2017,75552705
2010-08-18,490.44,490.87,481.55,482.15,11.9935,107351045
2010-08-19,481.01,482.512,467.254,467.97,11.6408,156867993
2010-08-20,467.97,471.59,461.02,462.02,11.4928,156780997
2010-08-23,461.5,468.25,457.73,464.07,11.5437,119450692
2010-08-24,457.7,458.37,450.92,451.39,11.2283,110445649
2010-08-25,450.0,457.81,450.0,454.62,11.3087,103583891
2010-08-26,456.064,457.26,450.44,450.984,11.2182,71201757
2010-08-27,452.56,459.99,447.65,458.83,11.4134,92435443
2010-08-30,459.15,459.76,452.42,452.69,11.2607,49400940
2010-08-31,450.11,454.87,448.0,450.02,11.1943,77804606
2010-09-01,454.98,464.94,452.5,460.334,11.4508,129387713
2010-09-02,462.844,464.43,460.31,463.18,11.5216,67350165
2010-09-03,470.52,471.88,467.44,470.3,11.6987,101730565
2010-09-07,464.5,467.59,463.02,464.4,11.552,68387202
2010-09-08,465.19,472.5,464.51,470.58,11.7057,96267933
2010-09-09,477.83,480.4,470.58,476.18,11.845,97317757
2010-09-10,479.02,479.79,475.08,476.14,11.844,78897228
2010-09-13,480.9,484.35,479.53,482.27,11.9965,89739093
2010-09-14,482.01,484.754,480.08,480.43,11.9507,88663734
2010-09-15,479.95,481.89,478.5,480.64,11.9559,96048825
2010-09-16,479.95,482.45,479.41,481.06,11.9664,78826456
2010-09-17,483.75,491.2,481.18,490.15,12.1925,225759346
2010-09-20,492.5,510.414,492.06,508.28,12.6435,176365919
2010-09-21,509.68,519.986,508.91,513.46,12.7723,178516277
2010-09-22,512.86,517.782,511.68,516.0,12.8355,101412274
2010-09-23,514.61,519.688,511.3,513.48,12.7728,92616108
2010-09-24,521.74,527.828,518.26,527.29,13.1163,134399782
2010-09-27,528.848,536.848,528.848,530.41,13.194,124184670
2010-09-28,533.48,533.59,518.45,527.17,13.1134,146051903
2010-09-29,527.85,532.938,524.716,527.69,13.1263,86871029
2010-09-30,529.16,531.868,518.92,525.79,13.079,129659490
2010-10-01,530.0,530.62,523.0,525.62,13.0748,88958369
2010-10-04,524.95,528.25,518.85,522.35,12.9935,77544697
2010-10-05,528.38,540.0,526.55,538.23,13.3885,140156369
2010-10-06,539.26,539.95,529.942,534.35,13.292,110560578
2010-10-07,536.21,537.2,529.14,530.01,13.184,95863605
2010-10-08,532.77,537.604,527.62,536.35,13.3417,114428154
2010-10-11,538.48,544.6,537.17,538.84,13.4037,105150615
2010-10-12,540.12,545.99,537.79,541.39,13.4671,150141784
2010-10-13,547.0,547.494,542.33,543.3,13.5146,122315040
2010-10-14,544.18,545.25,537.11,540.93,13.4556,265104061
2010-10-15,599.27,601.646,591.6,601.45,14.9611,592415345
2010-10-18,600.55,619.69,600.55,617.71,15.3655,284097515
2010-10-19,608.85,614.82,602.86,607.83,15.1198,183467644
2010-10-20,608.14,617.38,607.5,607.98,15.1235,140942608
2010-10-21,611.51,616.0,606.0,611.99,15.2233,116831987
2010-10-22,611.92,614.82,610.05,612.53,15.2367,90176630
2010-10-25,615.588,624.74,614.97,616.5,15.3354,126225814
2010-10-26,613.1,621.23,611.03,618.6,15.3877,100448087
2010-10-27,615.77,620.0,612.33,616.47,15.3347,89609818
2010-10-28,620.05,621.0,613.306,618.58,15.3872,87411226
2010-10-29,617.07,619.0,612.996,613.7,15.2658,91162915
2010-11-01,615.73,620.66,611.21,615.006,15.2983,123417213
2010-11-02,618.672,620.0,614.58,615.6,15.3131,79913604
2010-11-03,617.5,621.83,613.502,620.18,15.427,135156489
2010-11-04,624.64,629.92,622.1,624.27,15.5287,142708779
2010-11-05,623.18,625.49,621.11,625.08,15.5489,70592906
2010-11-08,624.026,629.49,623.13,626.77,15.5909,84009160
2010-11-09,630.0,630.85,620.51,624.82,15.5424,89525020
2010-11-10,622.08,623.0,617.51,622.88,15.4941,99896381
2010-11-11,619.7,619.85,614.21,617.19,15.3526,90393260
2010-11-12,613.99,616.9,601.21,603.29,15.0068,135677025
2010-11-15,603.08,604.0,594.05,595.47,14.8123,139068662
2010-11-16,592.76,597.89,583.45,583.72,14.52,132218613
2010-11-17,585.0,589.5,581.368,583.55,14.5158,97601043
2010-11-18,589.0,599.98,588.56,596.56,14.8394,103534779
2010-11-19,597.0,597.89,590.34,590.83,14.6969,91870190
2010-11-22,587.47,593.446,582.75,591.22,14.7066,87375821
2010-11-23,587.01,589.01,578.2,583.01,14.5024,86594057
2010-11-24,587.31,596.602,587.05,594.97,14.7999,95941649
2010-11-26,590.46,592.98,587.0,590.0,14.6763,52390806
2010-11-29,589.17,589.8,579.95,582.11,14.48,114287450
2010-11-30,574.32,574.32,553.31,555.71,13.8233,284417166
2010-12-01,563.0,571.57,562.4,564.35,14.0382,150158967
2010-12-02,568.662,573.33,565.35,571.82,14.224,101924218
2010-12-03,569.45,576.48,568.0,573.0,14.2534,105223225
2010-12-06,580.57,582.0,576.61,578.36,14.3867,83739900
2010-12-07,591.27,593.0,586.0,587.144,14.6052,121797221
2010-12-08,591.97,592.52,583.69,590.54,14.6897,70217070
2010-12-09,593.882,595.58,589.0,591.5,14.7136,74686584
2010-12-10,593.14,593.99,590.296,592.21,14.7312,68138882
2010-12-13,597.12,603.0,594.09,594.62,14.7912,96044709
2010-12-14,597.09,598.296,592.48,594.91,14.7984,65666555
2010-12-15,594.2,596.45,589.154,590.3,14.6837,86641372
2010-12-16,592.85,593.77,588.07,591.71,14.7188,63811031
2010-12-17,591.0,592.56,587.67,590.8,14.6962,123453618
2010-12-20,594.65,597.88,588.656,595.06,14.8021,78873611
2010-12-21,598.57,604.72,597.614,603.07,15.0014,75194732
2010-12-22,604.0,607.006,603.28,605.49,15.0616,48270435
2010-12-23,605.34,606.0,602.03,604.23,15.0302,44404697
2010-12-27,602.74,603.78,599.5,602.38,14.9842,48278387
2010-12-28,602.05,603.87,598.01,598.92,14.8981,42548653
2010-12-29,602.0,602.41,598.92,601.0,14.9499,40753471
2010-12-30,598.0,601.334,597.39,598.86,14.8967,39540885
2010-12-31,596.74,598.42,592.03,593.97,14.775,61598733
2011-01-03,596.48,605.59,596.48,604.35,15.0332,94559907
2011-01-04,605.62,606.18,600.12,602.12,14.9777,72949345
2011-01-05,600.07,610.33,600.05,609.07,15.1506,101191048
2011-01-06,610.68,618.43,610.05,613.5,15.2608,82247425
2011-01-07,615.91,618.25,610.13,616.44,15.334,83969518
2011-01-10,614.8,615.39,608.56,614.21,15.2785,63181121
2011-01-11,617.71,618.8,614.5,616.01,15.3233,57583899
2011-01-12,619.35,619.35,614.77,616.87,15.3447,65244763
2011-01-13,616.97,619.67,614.16,616.69,15.3402,53306280
2011-01-14,617.406,624.27,617.086,624.18,15.5265,94721430
2011-01-18,626.06,641.99,625.27,639.63,15.9108,144662488
2011-01-19,642.12,642.96,629.66,631.75,15.7148,136370914
2011-01-20,632.21,634.08,623.29,626.77,15.5909,219217119
2011-01-21,639.58,641.73,611.36,611.83,15.2193,355829759
2011-01-24,607.57,612.49,601.23,611.08,15.2006,184021788
2011-01-25,608.2,620.69,606.52,619.91,15.4203,145763142
2011-01-26,620.33,622.49,615.28,616.5,15.3354,81590821
2011-01-27,617.89,619.7,613.252,616.79,15.3427,80698964
2011-01-28,619.07,620.366,599.76,600.99,14.9496,169194701
2011-01-31,603.6,604.476,595.55,600.36,14.934,112294060
2011-02-01,604.49,613.354,603.11,611.04,15.1996,109728304
2011-02-02,611.0,614.34,607.53,612.0,15.2235,70361331
2011-02-03,609.48,611.45,606.13,610.156,15.1776,59841034
2011-02-04,610.156,611.442,606.61,610.98,15.1981,62040146
2011-02-07,610.16,618.39,609.214,614.294,15.2806,72010974
2011-02-08,614.93,619.628,614.512,618.38,15.3822,67792457
2011-02-09,616.87,619.45,612.34,616.5,15.3354,73664453
2011-02-10,613.9,617.5,611.56,616.44,15.334,93354274
2011-02-11,613.79,625.0,613.0,624.5,15.5344,103634323
2011-02-14,623.34,629.638,620.04,628.15,15.6252,85192254
2011-02-15,627.32,630.09,623.1,624.15,15.5257,83623613
2011-02-16,625.63,626.5,622.1,624.22,15.5275,67413264
2011-02-17,621.25,627.25,620.28,625.26,15.5534,59109782
2011-02-18,626.0,631.18,624.18,630.08,15.6733,128588127
2011-02-22,620.03,624.93,607.77,610.21,15.179,145545912
2011-02-23,610.33,614.7,604.0,611.32,15.2066,115563255
2011-02-24,611.39,613.09,601.35,608.82,15.1444,108413416
2011-02-25,611.86,614.72,609.5,610.04,15.1748,77359197
2011-02-28,610.0,616.49,608.01,613.4,15.2583,91285077
2011-03-01,617.78,619.22,599.304,600.76,14.9439,132814436
2011-03-02,599.8,606.0,595.19,600.79,14.9447,80998154
2011-03-03,606.38,611.49,605.0,609.56,15.1628,77897236
2011-03-04,608.33,608.98,600.2,600.62,14.9404,120345187
2011-03-07,600.55,603.69,587.0,591.66,14.7176,138335572
2011-03-08,592.93,597.982,590.2,592.31,14.7337,91422384
2011-03-09,591.0,594.514,585.752,591.77,14.7203,85956435
2011-03-10,585.44,586.62,579.45,580.3,14.435,124966553
2011-03-11,578.22,580.0,573.33,576.71,14.3457,121058856
2011-03-14,572.8,578.29,568.02,569.99,14.1785,112449909
2011-03-15,557.506,571.0,555.5,569.56,14.1678,160100264
2011-03-16,568.01,569.796,551.28,557.1,13.8579,151879981
2011-03-17,564.48,569.0,560.54,561.36,13.9638,115876912
2011-03-18,564.64,567.99,559.74,561.06,13.9564,131986238
2011-03-21,570.22,579.8,569.02,576.5,14.3405,120770055
2011-03-22,577.27,579.23,572.51,577.32,14.3608,75414399
2011-03-23,575.19,582.45,572.006,582.16,14.4812,72576307
2011-03-24,585.43,588.39,578.8,586.89,14.5989,83837965
2011-03-25,586.88,586.91,579.24,579.74,14.421,114269268
2011-03-28,582.07,584.99,574.71,575.36,14.3121,88670567
2011-03-29,576.0,581.89,573.01,581.73,14.4705,64143430
2011-03-30,584.38,585.5,580.582,581.84,14.4733,56843975
2011-03-31,583.0,588.162,581.74,586.76,14.5957,81176821
2011-04-01,588.76,595.19,588.76,591.8,14.721,104428873
2011-04-04,593.0,594.74,583.1,587.68,14.6185,82112436
2011-04-05,581.08,581.49,565.68,569.09,14.1561,241693522
2011-04-06,572.18,575.164,568.0,574.18,14.2827,106632181
2011-04-07,575.73,580.642,574.19,580.0,14.4275,101181057
2011-04-08,584.886,584.89,578.06,578.16,14.3817,76029644
2011-04-11,576.2,578.1,573.0,577.37,14.3621,74263393
2011-04-12,575.0,576.916,568.05,570.61,14.1939,83349958
2011-04-13,575.51,577.6,571.75,576.28,14.335,82785704
2011-04-14,575.19,579.45,572.1,578.51,14.3905,218040498
2011-04-15,545.29,545.75,530.06,530.706,13.2013,561456913
2011-04-18,526.42,527.664,519.0,526.84,13.1052,201448559
2011-04-19,529.95,530.88,520.9,521.53,12.9731,107311163
2011-04-20,525.9,526.82,521.39,525.73,13.0775,122248065
2011-04-21,527.49,528.28,522.39,525.1,13.0619,98746654
2011-04-25,525.25,527.0,522.01,525.05,13.0606,65134270
2011-04-26,526.52,537.44,525.21,532.82,13.2539,141085550
2011-04-27,538.0,538.11,534.35,537.764,13.3769,91824714
2011-04-28,538.06,539.248,534.08,537.97,13.382,81416310
2011-04-29,540.0,544.1,538.51,544.1,13.5345,168975113
2011-05-02,545.7,545.73,537.12,538.56,13.3967,85276293
2011-05-03,537.132,542.01,529.63,533.89,13.2805,83182440
2011-05-04,535.17,539.0,533.02,535.79,13.3278,84596311
2011-05-05,533.862,539.422,531.5,534.27,13.29,79804909
2011-05-06,538.15,541.46,535.18,535.3,13.3156,82167902
2011-05-09,535.0,538.49,531.1,537.68,13.3748,77821429
2011-05-10,540.0,544.43,537.54,542.66,13.4987,81574556
2011-05-11,540.14,543.548,533.69,535.45,13.3193,93464527
2011-05-12,535.242,536.94,530.91,535.05,13.3094,57871621
2011-05-13,534.61,535.92,529.05,529.55,13.1726,84224112
2011-05-16,526.31,527.27,516.4,518.42,12.8957,118147794
2011-05-17,515.43,531.22,515.03,530.46,13.1952,132066201
2011-05-18,529.54,530.33,525.7,529.81,13.179,78096123
2011-05-19,532.73,536.54,529.72,531.25,13.2149,98749811
2011-05-20,531.8,531.99,523.136,524.03,13.0353,92665221
2011-05-23,516.6,520.0,513.4,518.39,12.895,90018343
2011-05-24,520.37,523.962,518.15,518.26,12.8917,75468467
2011-05-25,517.33,522.77,517.25,519.674,12.9269,52012332
2011-05-26,517.7,522.12,515.0,518.13,12.8885,84677273
2011-05-27,518.48,521.79,516.3,520.9,12.9574,69784289
2011-05-31,525.0,529.05,523.5,529.02,13.1594,107410347
2011-06-01,528.04,533.2,525.31,525.6,13.0743,118172490
2011-06-02,527.57,530.3,522.48,528.06,13.1355,88091608
2011-06-03,522.0,527.6,521.5,523.08,13.0116,69870845
2011-06-06,523.54,526.818,519.25,521.06,12.9614,77607636
2011-06-07,522.89,524.63,518.99,519.03,12.9109,76226573
2011-06-08,516.53,521.246,515.78,519.17,12.9144,66099896
2011-06-09,520.0,520.0,515.64,516.73,12.8537,67498102
2011-06-10,514.08,516.69,509.29,509.506,12.674,97524597
2011-06-13,510.0,510.2,502.17,504.73,12.5552,96994430
2011-06-14,508.15,514.08,506.99,508.37,12.6457,93567867
2011-06-15,505.03,508.35,500.61,502.95,12.5109,82851840
2011-06-16,502.81,506.57,496.67,500.37,12.4467,110181985
2011-06-17,506.18,506.69,484.8,485.02,12.0649,209858698
2011-06-20,485.0,486.23,479.234,484.58,12.0539,121028405
2011-06-21,487.19,493.94,484.734,493.0,12.2634,110507310
2011-06-22,491.45,492.35,486.73,487.004,12.1143,96225734
2011-06-23,482.13,482.864,473.73,480.22,11.9455,191906316
2011-06-24,480.68,480.75,473.02,474.88,11.8127,152116232
2011-06-27,474.0,488.4,473.6,482.8,12.0097,137652074
2011-06-28,484.02,496.208,484.02,493.65,12.2796,108589446
2011-06-29,496.542,500.25,492.38,497.57,12.3771,93626170
2011-06-30,501.99,506.67,501.5,506.38,12.5962,97046460
2011-07-01,506.74,521.18,506.38,521.028,12.9606,145325006
2011-07-05,525.3,535.4,525.3,532.44,13.2445,153745216
2011-07-06,533.5,538.51,533.04,535.36,13.3171,107722965
2011-07-07,541.0,550.68,535.88,546.6,13.5967,157274160
2011-07-08,532.95,537.65,527.27,531.99,13.2333,190622239
2011-07-11,528.186,535.98,525.5,527.28,13.1161,113489982
2011-07-12,528.16,539.42,526.0,534.01,13.2835,113550963
2011-07-13,537.0,544.0,536.484,538.26,13.3892,111522887
2011-07-14,539.12,542.0,526.73,528.94,13.1574,265718466
2011-07-15,597.5,600.25,588.16,597.62,14.8658,548907821
2011-07-18,592.496,602.05,592.0,594.94,14.7991,178596120
2011-07-19,596.14,604.68,595.53,602.55,14.9884,118597838
2011-07-20,602.18,602.83,595.35,595.35,14.8093,89074696
2011-07-21,594.03,608.06,594.01,606.99,15.0989,138659778
2011-07-22,605.39,619.5,604.27,618.23,15.3785,141128269
2011-07-25,613.36,625.41,613.0,618.986,15.3973,125156929
2011-07-26,618.05,627.5,617.218,622.52,15.4852,93643514
2011-07-27,617.18,620.95,604.75,607.22,15.1046,157243389
2011-07-28,605.19,615.98,603.0,610.94,15.1971,124244332
2011-07-29,604.23,614.96,603.69,603.69,15.0168,165363969
2011-08-01,611.222,615.5,599.18,606.77,15.0934,158578977
2011-08-02,606.0,609.67,591.57,592.4,14.736,127928286
2011-08-03,594.27,603.0,583.626,601.17,14.9541,152888405
2011-08-04,594.5,598.85,577.47,577.52,14.3658,196467101
2011-08-05,582.544,590.0,562.0,579.04,14.4036,237001744
2011-08-08,562.986,569.0,544.35,546.02,13.5823,299618012
2011-08-09,561.0,574.61,541.01,573.41,14.2636,258568747
2011-08-10,561.38,564.126,547.734,549.01,13.6566,214740013
2011-08-11,553.82,568.5,548.41,562.13,13.983,193097842
2011-08-12,569.5,570.5,560.4,563.77,14.0238,126092943
2011-08-15,553.43,564.99,546.05,557.23,13.8611,285524414
2011-08-16,552.43,552.44,530.3,539.0,13.4076,277351645
2011-08-17,540.03,543.69,530.77,533.15,13.2621,163004732
2011-08-18,523.47,524.89,500.49,504.88,12.5589,251411355
2011-08-19,499.34,514.87,490.86,490.92,12.2116,216254107
2011-08-22,504.0,507.0,494.532,498.17,12.392,196097179
2011-08-23,503.5,521.41,499.058,518.82,12.9057,173744736
2011-08-24,519.33,530.0,517.23,523.29,13.0168,143791331
2011-08-25,530.38,537.27,518.3,520.04,12.936,131764293
2011-08-26,519.99,530.454,513.14,526.86,13.1057,143753208
2011-08-29,534.56,539.45,533.562,539.08,13.4096,93433797
2011-08-30,538.19,542.99,530.81,540.7,13.4499,119491373
2011-08-31,544.74,546.3,536.0,540.96,13.4564,107631413
2011-09-01,540.75,543.83,531.216,532.5,13.2459,96530839
2011-09-02,524.47,527.92,520.73,524.84,13.0554,95988044
2011-09-06,510.8,522.76,510.5,522.18,12.9892,108534020
2011-09-07,530.45,535.94,527.4,534.03,13.284,110235053
2011-09-08,533.8,539.1,531.9,534.96,13.3071,95148896
2011-09-09,531.4,534.65,521.19,524.85,13.0557,130636305
2011-09-12,517.96,531.99,517.5,530.12,13.1867,106715500
2011-09-13,532.0,533.88,523.4,529.52,13.1718,94074936
2011-09-14,532.596,536.95,525.82,532.07,13.2352,107684402
2011-09-15,535.5,544.98,534.56,542.56,13.4962,118364104
2011-09-16,544.8,546.84,543.14,546.68,13.5987,141254427
2011-09-19,540.35,549.9,535.38,546.67,13.5984,98752009
2011-09-20,549.4,558.52,542.67,546.624,13.5973,111055579
2011-09-21,547.69,555.0,538.86,539.2,13.4126,100548190
2011-09-22,526.25,528.776,514.0,520.66,12.9514,175853215
2011-09-23,516.56,526.42,514.5,525.51,13.0721,111047307
2011-09-26,527.25,532.93,513.25,531.89,13.2308,105267422
