date,open,high,low,close,adjusted_close,volume
2010-04-12,65.11,65.21,64.93,65.11,41.5623,8692200
2010-04-13,65.06,65.85,64.91,65.68,41.9262,12481600
2010-04-14,65.43,65.6,65.18,65.49,41.8049,10501900
2010-04-15,65.29,65.54,65.13,65.51,41.8177,8656900
2010-04-16,65.34,65.65,64.89,65.02,41.5049,15742500
2010-04-19,65.06,66.1,65.06,66.03,42.1496,14626300
2010-04-20,66.03,66.2,65.73,65.99,42.1241,11916400
2010-04-21,65.98,65.98,65.07,65.39,41.7411,13355700
2010-04-22,65.18,65.24,64.33,64.78,41.3517,19583000
2010-04-23,64.71,65.04,64.33,65.04,41.5177,11674900
2010-04-26,64.99,65.2,64.72,64.76,41.3389,9281500
2010-04-27,64.57,64.88,64.21,64.28,41.0325,11862200
2010-04-28,64.43,64.86,64.25,64.62,41.2496,12476600
2010-04-29,64.85,65.34,64.85,65.01,41.4985,7930100
2010-04-30,65.13,65.34,64.3,64.3,41.0453,14255900
2010-05-03,65.16,65.62,64.54,65.33,41.7028,15310500
2010-05-04,65.07,65.28,64.41,64.7,41.3006,14895700
2010-05-05,64.58,65.29,64.44,65.14,41.5815,13143700
2010-05-06,65.04,65.1,60.03,63.4,40.4708,24410000
2010-05-07,63.26,63.6,62.09,63.31,40.4133,20467100
2010-05-10,64.91,65.36,64.0,64.75,41.3325,18445400
2010-05-11,64.23,65.09,64.18,64.67,41.2815,10879000
2010-05-12,64.85,65.05,64.49,64.9,41.4283,11036800
2010-05-13,64.84,65.16,64.51,64.67,41.2815,12337000
2010-05-14,64.71,64.79,63.41,63.97,40.8346,12505100
2010-05-17,64.06,64.24,63.2,63.88,40.7772,10260800
2010-05-18,63.44,63.56,62.85,62.97,40.1963,18480900
2010-05-19,62.69,62.96,62.05,62.22,39.7175,18863200
2010-05-20,61.82,61.84,60.55,60.55,38.6515,24098700
2010-05-21,59.78,60.96,59.51,60.88,38.8622,21813000
2010-05-24,60.62,61.45,60.21,60.57,38.6643,13993300
2010-05-25,59.71,60.41,59.15,60.35,38.5238,21179000
2010-05-26,60.83,60.83,59.65,59.66,38.0834,18914100
2010-05-27,59.74,59.89,58.71,59.03,38.0254,29926600
2010-05-28,58.72,59.12,58.19,58.3,37.5552,26815900
2010-06-01,58.21,59.41,57.55,58.76,37.8515,19508400
2010-06-02,59.07,59.73,58.69,59.73,38.4763,15581800
2010-06-03,59.89,60.15,59.55,59.77,38.5021,14254200
2010-06-04,58.96,59.03,57.76,58.01,37.3684,21785400
2010-06-07,58.17,58.55,58.0,58.0,37.3619,13843300
2010-06-08,58.15,58.71,57.87,58.64,37.7742,14941500
2010-06-09,58.8,58.94,57.94,58.17,37.4714,13173000
2010-06-10,58.72,59.13,58.35,58.5,37.684,16995200
2010-06-11,58.17,58.48,57.94,58.46,37.6582,14713000
2010-06-14,58.7,59.1,58.38,58.42,37.6325,10524000
2010-06-15,58.93,59.16,58.55,59.14,38.0963,11103200
2010-06-16,59.25,59.58,58.78,59.24,38.1607,8636300
2010-06-17,59.28,59.44,58.65,59.18,38.122,11723100
2010-06-18,59.18,59.29,58.85,59.18,38.122,16838200
2010-06-21,59.5,59.8,58.92,59.13,38.0898,12143600
2010-06-22,59.25,60.09,59.12,59.16,38.1091,13823800
2010-06-23,59.16,59.42,58.71,59.24,38.1607,12659500
2010-06-24,59.03,59.94,59.03,59.6,38.3926,18216100
2010-06-25,59.86,59.87,58.63,58.7,37.8128,45006900
2010-06-28,59.01,59.79,58.81,59.45,38.296,15834300
2010-06-29,58.98,59.42,58.68,59.24,38.1607,20236500
2010-06-30,59.04,59.61,58.94,59.06,38.0447,15802100
2010-07-01,59.07,59.25,58.65,59.07,38.0512,17973500
2010-07-02,59.42,59.59,58.85,59.08,38.0576,10534400
2010-07-06,59.5,59.6,58.67,59.08,38.0576,15461100
2010-07-07,59.33,60.7,59.04,60.61,39.0432,17280000
2010-07-08,60.93,61.73,60.64,61.38,39.5392,15895900
2010-07-09,60.97,61.07,60.38,60.54,38.9981,12174000
2010-07-12,60.48,60.54,60.06,60.21,38.7855,10797200
2010-07-13,60.59,60.96,60.44,60.5,38.9723,10924500
2010-07-14,60.16,60.68,60.05,60.62,39.0496,9668500
2010-07-15,60.62,60.75,59.9,60.26,38.8177,12839300
2010-07-16,60.0,60.19,59.25,59.44,38.2895,17569900
2010-07-19,59.72,59.79,59.37,59.57,38.3733,10277500
2010-07-20,58.45,58.77,58.0,58.58,37.7355,22304800
2010-07-21,58.8,58.8,56.87,57.12,36.795,25707600
2010-07-22,57.43,57.62,56.86,57.02,36.7306,17972900
2010-07-23,57.28,57.64,57.0,57.63,37.1236,15076600
2010-07-26,57.65,58.01,57.48,57.74,37.1944,11775200
2010-07-27,57.95,58.44,57.62,58.1,37.4263,16964000
2010-07-28,58.14,58.25,57.65,57.83,37.2524,13502100
2010-07-29,58.1,58.27,57.71,57.83,37.2524,13031000
2010-07-30,57.63,58.36,57.27,58.09,37.4199,12978000
2010-08-02,58.5,58.88,58.41,58.72,37.8257,11455600
2010-08-03,58.75,59.6,58.71,59.35,38.2315,10855100
2010-08-04,59.37,59.93,59.23,59.74,38.4828,10508800
2010-08-05,59.53,59.89,59.51,59.76,38.4957,9796700
2010-08-06,59.52,60.0,59.25,59.96,38.6245,8524100
2010-08-09,60.0,60.25,59.79,60.05,38.6825,6674700
2010-08-10,59.41,59.81,58.9,59.43,38.2831,13550800
2010-08-11,58.92,58.95,58.3,58.5,37.684,11470100
2010-08-12,58.15,58.71,58.1,58.52,37.6969,8240500
2010-08-13,58.49,58.49,58.06,58.15,37.4585,8546700
2010-08-16,57.99,58.11,57.47,58.01,37.3684,8751200
2010-08-17,58.93,59.48,58.5,59.22,38.1478,13479100
2010-08-18,59.46,59.82,59.03,59.35,38.2315,10534900
2010-08-19,59.17,59.18,58.4,58.72,37.8257,11949700
2010-08-20,58.7,58.91,58.49,58.74,37.8386,11286200
2010-08-23,58.98,59.35,58.81,58.87,37.9223,8842900
2010-08-24,58.5,58.69,57.86,58.01,37.3684,14930400
2010-08-25,58.0,58.2,57.84,57.98,37.349,11675000
2010-08-26,58.2,58.22,57.78,57.8,37.2331,12834100
2010-08-27,57.45,57.88,56.99,57.6,37.4542,11674800
2010-08-30,57.6,57.8,57.26,57.3,37.2591,9240100
2010-08-31,57.25,57.44,57.0,57.02,37.077,14563100
2010-09-01,57.67,58.36,57.44,58.29,37.9028,11603700
2010-09-02,58.52,58.79,58.3,58.61,38.1109,8079700
2010-09-03,58.85,59.0,58.5,58.93,38.319,7533400
2010-09-07,58.8,58.97,58.63,58.7,38.1694,5625100
2010-09-08,58.42,59.03,58.42,58.85,38.267,8412500
2010-09-09,59.39,60.03,59.26,59.82,38.8977,14077700
2010-09-10,59.94,60.0,59.77,59.98,39.0017,8358800
2010-09-13,60.06,60.38,59.92,60.32,39.2228,10706600
2010-09-14,60.43,60.97,60.25,60.58,39.3919,9912900
2010-09-15,60.67,61.15,60.5,61.05,39.6975,9111500
2010-09-16,60.82,61.39,60.76,61.29,39.8536,10496300
2010-09-17,61.59,61.72,61.13,61.57,40.0356,12240600
2010-09-20,61.65,62.23,61.51,62.09,40.3738,10991500
2010-09-21,61.86,62.23,61.8,61.94,40.2762,9449200
2010-09-22,61.98,62.5,61.9,61.97,40.2957,9353300
2010-09-23,61.63,62.0,61.57,61.81,40.1917,8393800
2010-09-24,61.98,62.4,61.83,62.14,40.4063,12636900
2010-09-27,62.22,62.32,61.93,62.03,40.3348,7687600
2010-09-28,61.96,62.6,61.69,62.43,40.5948,12132800
2010-09-29,62.31,62.55,62.13,62.31,40.5168,9590000
2010-09-30,62.49,62.7,61.55,61.96,40.2892,12845600
2010-10-01,62.09,62.25,61.57,61.75,40.1527,9773200
2010-10-04,61.54,61.98,61.3,61.67,40.1007,8703600
2010-10-05,62.08,62.94,62.01,62.8,40.8354,12439400
2010-10-06,62.89,63.26,62.5,63.21,41.102,11339800
2010-10-07,63.29,63.5,63.0,63.22,41.1085,9826600
2010-10-08,63.38,63.39,63.03,63.23,41.115,7354800
2010-10-11,63.26,63.31,63.04,63.3,41.1606,6172100
2010-10-12,63.13,63.44,62.97,63.29,41.1541,8707400
2010-10-13,63.43,63.79,63.29,63.58,41.3426,10104700
2010-10-14,63.79,63.8,63.39,63.74,41.4467,8632700
2010-10-15,63.98,64.0,63.14,63.57,41.3361,13265100
2010-10-18,63.69,63.98,63.25,63.86,41.5247,10814100
2010-10-19,62.89,63.67,62.5,63.29,41.1541,17235400
2010-10-20,63.32,64.03,63.06,63.6,41.3556,10206800
2010-10-21,63.86,64.22,63.52,63.99,41.6092,11111700
2010-10-22,64.08,64.12,63.64,63.81,41.4922,6774800
2010-10-25,64.04,64.23,63.85,63.98,41.6027,7794700
2010-10-26,63.85,63.95,63.61,63.84,41.5117,7122900
2010-10-27,63.58,63.69,63.28,63.57,41.3361,11916100
2010-10-28,63.94,64.11,63.51,63.56,41.3296,10116000
2010-10-29,63.64,63.84,63.32,63.74,41.4467,9309900
2010-11-01,63.88,64.09,63.31,63.69,41.4142,9356000
2010-11-02,63.94,64.2,63.72,63.88,41.5377,8632100
2010-11-03,63.99,64.2,63.55,64.19,41.7393,9322100
2010-11-04,64.32,64.92,64.24,64.76,42.1099,11337400
2010-11-05,64.75,64.84,64.1,64.65,42.0384,9276500
2010-11-08,64.56,64.61,64.1,64.33,41.8303,8484400
2010-11-09,64.47,64.5,64.1,64.31,41.8173,9218500
2010-11-10,64.24,64.34,63.55,63.95,41.5832,10795400
2010-11-11,63.7,63.95,63.58,63.92,41.5637,9109500
2010-11-12,63.69,64.09,63.51,63.67,41.4012,12944800
2010-11-15,64.11,64.69,63.98,64.14,41.7068,12729400
2010-11-16,63.65,63.95,62.65,63.14,41.0565,15651000
2010-11-17,63.13,63.29,62.92,63.06,41.0045,7416900
2010-11-18,63.47,64.0,63.3,63.83,41.5052,9400100
2010-11-19,63.89,64.22,63.65,63.83,41.5052,12889800
2010-11-22,63.5,63.82,63.09,63.62,41.3686,11179200
2010-11-23,62.99,63.25,62.65,62.87,40.881,14766500
2010-11-24,63.03,63.49,62.93,63.29,41.1541,9591400
2010-11-26,62.5,62.57,62.14,62.3,40.8589,4638800
2010-11-29,61.81,62.01,61.39,61.91,40.6032,12019300
2010-11-30,61.48,61.82,61.25,61.55,40.367,12633500
2010-12-01,62.18,62.48,61.82,62.42,40.9376,15364700
2010-12-02,62.39,62.88,62.27,62.6,41.0557,10160400
2010-12-03,62.51,62.77,62.23,62.56,41.0294,9882800
2010-12-06,62.31,62.48,62.2,62.2,40.7933,8989000
2010-12-07,62.56,62.74,62.25,62.31,40.8655,9528800
2010-12-08,62.22,62.56,62.14,62.45,40.9573,7871900
2010-12-09,62.43,62.96,61.75,62.06,40.7015,12965600
2010-12-10,62.19,62.33,61.69,61.91,40.6032,11457300
2010-12-13,61.83,61.97,61.56,61.86,40.5704,13672100
2010-12-14,62.03,62.94,61.89,62.77,41.1672,13491200
2010-12-15,62.93,63.16,62.44,62.57,41.036,11534100
2010-12-16,62.75,62.79,62.04,62.4,40.9245,11141100
2010-12-17,62.25,62.54,61.98,62.54,41.0163,15961000
2010-12-20,62.54,62.65,62.23,62.49,40.9835,8907000
2010-12-21,62.79,62.8,62.28,62.34,40.8852,7908200
2010-12-22,62.33,62.4,61.92,62.02,40.6753,8850100
2010-12-23,62.02,62.46,62.02,62.25,40.8261,7229500
2010-12-27,62.19,62.24,61.82,61.93,40.6163,5163700
2010-12-28,62.06,62.3,61.9,62.05,40.695,6354200
2010-12-29,62.12,62.44,62.11,62.13,40.7474,4968700
2010-12-30,62.1,62.19,61.9,61.94,40.6228,5770100
2010-12-31,61.9,62.09,61.75,61.85,40.5638,4981400
2011-01-03,62.63,63.18,62.53,62.82,41.2,14894800
2011-01-04,63.13,63.35,62.75,63.35,41.5476,12346300
2011-01-05,63.41,63.54,62.95,63.31,41.5213,11837900
2011-01-06,63.43,63.53,62.9,63.21,41.4557,7606000
2011-01-07,63.2,63.25,62.56,62.6,41.0557,11084800
2011-01-10,62.29,62.4,62.0,62.16,40.7671,9775000
2011-01-11,62.22,62.35,62.0,62.27,40.8393,7372800
2011-01-12,62.45,62.88,62.32,62.5,40.9901,8312700
2011-01-13,62.56,62.98,62.35,62.91,41.259,9489700
2011-01-14,62.95,62.97,62.25,62.55,41.0229,11274700
2011-01-18,62.22,62.59,62.01,62.1,40.7278,13944900
2011-01-19,62.05,62.61,62.01,62.56,41.0294,9596700
2011-01-20,62.73,63.1,62.54,62.86,41.2262,11518600
2011-01-21,63.25,63.25,62.46,62.66,41.095,12932200
2011-01-24,62.56,62.72,62.16,62.22,40.8065,11373000
2011-01-25,60.89,61.63,60.71,61.08,40.0588,28056700
2011-01-26,61.18,61.25,60.6,60.6,39.744,20262100
2011-01-27,60.64,61.04,60.6,60.68,39.7965,11219500
2011-01-28,60.91,61.0,60.0,60.01,39.3571,15298800
2011-01-31,60.16,60.22,59.69,59.77,39.1997,19056200
2011-02-01,59.7,60.74,59.7,60.63,39.7637,14780500
2011-02-02,60.46,60.76,60.28,60.62,39.7571,9994200
2011-02-03,60.66,60.97,60.59,60.8,39.8752,10078900
2011-02-04,60.94,60.99,60.65,60.84,39.9014,9725500
2011-02-07,60.88,60.99,60.65,60.87,39.9211,8217000
2011-02-08,60.94,60.99,60.75,60.94,39.967,7867600
2011-02-09,60.93,60.94,60.64,60.88,39.9276,8541500
2011-02-10,60.64,61.07,60.42,60.93,39.9604,8627500
2011-02-11,60.74,61.17,60.51,60.7,39.8096,9630800
2011-02-14,60.69,60.98,60.65,60.7,39.8096,8130800
2011-02-15,60.6,60.7,60.48,60.62,39.7571,8572800
2011-02-16,60.61,60.74,60.5,60.52,39.6915,9426400
2011-02-17,60.37,60.93,60.33,60.79,39.8686,7133700
2011-02-18,60.89,61.22,60.55,61.11,40.0785,12393000
2011-02-22,60.68,60.99,60.45,60.65,39.7768,11050500
2011-02-23,60.76,61.08,60.37,60.39,39.6063,12100300
2011-02-24,60.47,60.5,60.03,60.25,39.5145,11766700
2011-02-25,59.92,59.95,59.36,59.64,39.4681,11863700
2011-02-28,59.93,61.45,59.77,61.44,40.6593,20031000
2011-03-01,61.25,61.5,60.6,60.7,40.1696,14035300
2011-03-02,60.5,60.93,60.36,60.81,40.2424,10264600
2011-03-03,61.12,61.2,60.81,61.05,40.4012,7802700
2011-03-04,61.29,61.29,60.34,61.06,40.4078,11432700
2011-03-07,61.09,61.1,60.3,60.4,39.9711,9584000
2011-03-08,60.48,60.99,60.34,60.71,40.1762,8881800
2011-03-09,60.74,61.06,60.32,60.4,39.9711,10082600
2011-03-10,60.14,60.3,59.4,59.61,39.4483,14852300
2011-03-11,59.24,59.87,59.11,59.69,39.5012,10426600
2011-03-14,59.49,59.49,58.92,59.13,39.1306,11775000
2011-03-15,58.79,58.84,58.02,58.48,38.7005,16016800
2011-03-16,58.57,58.57,57.5,57.66,38.1578,16995600
2011-03-17,58.21,58.38,57.9,58.13,38.4689,12456000
2011-03-18,58.56,58.69,58.1,58.57,38.76,14371900
2011-03-21,58.67,59.16,58.67,58.83,38.9321,10692700
2011-03-22,58.8,59.15,58.7,58.79,38.9056,10151800
2011-03-23,58.72,58.89,58.5,58.72,38.8593,9899800
2011-03-24,58.98,59.08,58.73,59.03,39.0645,8655800
2011-03-25,59.01,59.09,58.65,58.98,39.0314,8077400
2011-03-28,58.98,59.3,58.98,59.24,39.2034,8382500
2011-03-29,58.98,59.31,58.93,59.22,39.1902,9280300
2011-03-30,59.34,59.73,59.24,59.38,39.2961,10736400
2011-03-31,59.21,59.7,59.21,59.25,39.21,9680200
2011-04-01,59.63,59.64,59.06,59.49,39.3689,9908000
2011-04-04,59.5,60.18,59.46,60.15,39.8056,9415100
2011-04-05,59.75,59.96,59.48,59.8,39.574,10557700
2011-04-06,59.7,59.9,59.6,59.66,39.4814,10011200
2011-04-07,59.72,59.76,59.25,59.48,39.3622,9232900
2011-04-08,59.73,59.78,59.31,59.46,39.349,7853200
2011-04-11,59.54,60.17,59.5,59.86,39.6137,9845800
2011-04-12,59.66,60.08,59.66,59.94,39.6667,9208000
2011-04-13,59.66,59.95,59.51,59.6,39.4417,10509000
2011-04-14,59.55,60.12,59.49,60.02,39.7196,10436200
2011-04-15,60.24,60.95,59.98,60.56,40.077,18608500
2011-04-18,60.45,61.19,60.1,60.46,40.0108,20034800
2011-04-19,62.0,62.87,61.8,62.69,41.4865,26083100
2011-04-20,63.21,64.54,63.18,64.39,42.6116,26732100
2011-04-21,63.81,64.3,63.77,64.07,42.3998,11688100
2011-04-25,63.65,64.2,63.51,64.11,42.4263,7226900
2011-04-26,64.07,65.3,64.07,64.95,42.9821,14500000
2011-04-27,63.45,65.6,63.4,65.57,43.3924,23777500
2011-04-28,65.39,65.74,64.93,65.38,43.2667,13091400
2011-04-29,65.59,65.97,65.4,65.72,43.4917,12100000
2011-05-02,65.92,66.31,65.81,66.21,43.816,15456200
2011-05-03,66.11,66.46,66.01,66.26,43.8491,13105500
2011-05-04,66.0,66.32,65.37,65.67,43.4586,13408900
2011-05-05,65.45,65.61,64.8,65.01,43.0219,14925200
2011-05-06,65.25,65.5,65.12,65.27,43.1939,11904600
2011-05-09,65.11,65.76,65.07,65.63,43.4322,9003100
2011-05-10,65.61,65.8,65.28,65.76,43.5182,9693100
2011-05-11,66.32,66.74,65.81,66.57,44.0542,19986100
2011-05-12,66.04,67.37,65.82,67.19,44.4645,15622200
2011-05-13,67.09,67.25,65.95,66.62,44.0873,11700900
2011-05-16,66.41,66.79,66.19,66.37,43.9219,11513200
2011-05-17,66.23,66.48,65.86,66.4,43.9417,10784100
2011-05-18,66.17,66.51,65.94,66.5,44.0079,9028400
2011-05-19,66.53,66.53,65.85,66.39,43.9351,9685100
2011-05-20,66.25,66.33,65.28,65.69,43.4719,12367000
2011-05-23,65.19,65.69,65.08,65.56,43.3858,12020200
2011-05-24,65.74,66.23,65.5,65.78,43.5314,11017700
2011-05-25,66.29,66.59,66.07,66.29,43.8689,14767100
2011-05-26,65.59,65.78,65.28,65.51,43.7287,12044100
2011-05-27,65.79,66.97,65.6,66.77,44.5698,16385700
2011-05-31,67.31,67.34,66.99,67.29,44.9169,16473800
2011-06-01,67.02,67.29,66.46,66.48,44.3762,11003400
2011-06-02,66.44,66.76,66.28,66.48,44.3762,9582900
2011-06-03,65.84,66.36,65.8,66.09,44.1159,10364900
2011-06-06,65.87,66.22,65.84,66.05,44.0892,8397400
2011-06-07,66.0,66.28,65.5,65.5,43.7221,10426800
2011-06-08,65.49,66.23,65.18,66.14,44.1493,10020300
2011-06-09,66.33,67.28,66.17,66.78,44.5765,14054500
2011-06-10,66.49,66.68,66.09,66.09,44.1159,9312900
2011-06-13,66.32,66.96,66.26,66.59,44.4497,8146200
2011-06-14,66.95,67.36,66.75,67.1,44.7901,11389100
2011-06-15,67.0,67.0,65.71,66.16,44.1626,12623500
2011-06-16,65.7,66.35,65.47,66.32,44.2694,11683900
2011-06-17,66.63,66.95,66.19,66.29,44.2494,14336400
2011-06-20,66.08,66.74,66.07,66.51,44.3963,9309200
2011-06-21,66.52,66.75,66.16,66.49,44.3829,9811500
2011-06-22,66.47,66.62,66.05,66.07,44.1026,7988100
2011-06-23,65.54,65.74,64.69,65.67,43.8355,16234800
2011-06-24,65.57,65.61,64.83,65.06,43.4284,13186200
2011-06-27,65.29,65.61,65.0,65.25,43.5552,7199500
2011-06-28,65.59,66.12,65.38,65.91,43.9957,7724600
2011-06-29,66.23,66.59,65.93,66.31,44.2628,9227000
2011-06-30,66.42,66.91,66.25,66.52,44.4029,9747200
2011-07-01,66.48,67.36,66.27,67.3,44.9236,9216500
2011-07-05,67.29,67.67,67.25,67.62,45.1372,9773600
2011-07-06,67.63,67.75,67.37,67.55,45.0905,7100400
2011-07-07,67.82,68.05,67.4,67.92,45.3374,8415200
2011-07-08,67.81,67.99,67.19,67.57,45.1038,7866100
2011-07-11,66.88,67.41,66.83,67.27,44.9036,8918900
2011-07-12,66.9,67.68,66.83,67.03,44.7434,10528700
2011-07-13,67.39,67.98,67.21,67.63,45.1439,9031700
2011-07-14,67.6,67.93,67.47,67.66,45.1639,9636500
2011-07-15,67.73,67.95,66.99,67.45,45.0237,10245100
2011-07-18,67.17,67.35,66.55,67.09,44.7834,10361000
2011-07-19,67.1,67.22,66.15,66.72,44.5364,13677400
2011-07-20,66.57,66.9,66.06,66.24,44.216,8912600
2011-07-21,66.45,66.79,66.13,66.47,44.3696,11394100
2011-07-22,66.69,66.79,66.49,66.72,44.5364,7721000
2011-07-25,66.21,66.43,66.01,66.25,44.2227,10247700
2011-07-26,66.17,66.32,65.87,65.92,44.0024,10008300
2011-07-27,65.76,65.87,65.14,65.23,43.5418,12810400
2011-07-28,65.23,65.62,64.78,65.08,43.4417,9920400
2011-07-29,64.74,64.93,64.13,64.79,43.2481,16829000
2011-08-01,65.28,65.33,63.66,64.41,42.9945,15842200
2011-08-02,64.11,64.35,63.43,63.43,42.3403,17118300
2011-08-03,63.37,63.53,61.86,63.41,42.327,17660300
2011-08-04,62.61,63.16,61.81,61.84,41.279,23485600
2011-08-05,62.12,63.43,61.05,62.71,41.8597,24037800
2011-08-08,61.8,62.58,61.05,61.12,40.7984,32423200
2011-08-09,61.71,62.37,59.08,62.2,41.5193,36288000
2011-08-10,61.62,61.96,60.01,60.2,40.1843,32688900
2011-08-11,60.18,64.19,60.13,63.44,42.347,33514400
2011-08-12,63.61,63.99,62.9,63.36,42.2936,42324600
2011-08-15,63.85,64.62,63.61,64.59,43.1146,39362000
2011-08-16,63.77,64.71,63.69,64.36,42.9611,13142100
2011-08-17,64.56,64.85,63.8,64.26,42.8944,11847600
2011-08-18,63.19,63.58,62.02,63.16,42.1601,23376400
2011-08-19,62.91,63.78,62.74,63.14,42.1467,19394800
2011-08-22,63.99,64.1,63.01,63.29,42.2469,13689300
2011-08-23,63.52,64.99,63.42,64.97,43.3683,14879000
2011-08-24,65.38,65.7,64.84,65.53,43.7421,14523000
2011-08-25,65.49,65.49,64.2,64.55,43.0879,13134400
2011-08-26,63.55,64.57,62.5,64.28,43.29,14150600
2011-08-29,64.64,65.92,64.56,65.86,44.354,12867900
2011-08-30,65.82,66.04,65.19,65.77,44.2934,11183000
2011-08-31,66.03,66.23,65.34,65.8,44.3136,14555300
2011-09-01,65.66,66.14,65.11,65.33,43.9971,11141100
2011-09-02,64.83,65.0,63.91,64.07,43.1485,13713600
2011-09-06,63.17,64.75,62.5,64.64,43.5324,15848300
2011-09-07,65.04,65.45,64.69,65.43,44.0644,10759700
2011-09-08,64.96,65.93,64.84,64.95,43.7412,15551500
2011-09-09,64.39,64.41,63.29,63.64,42.859,17008200
2011-09-12,63.1,63.61,62.3,63.59,42.8253,13448200
2011-09-13,63.99,64.05,63.18,63.61,42.8388,11595300
2011-09-14,63.95,64.47,62.98,63.73,42.9196,13429500
2011-09-15,64.28,64.63,63.92,64.4,43.3708,10625800
2011-09-16,64.52,64.74,63.96,64.59,43.4987,15688800
2011-09-19,64.05,64.39,63.63,64.14,43.1957,8571800
2011-09-20,64.42,64.85,63.79,64.22,43.2496,10874800
2011-09-21,64.19,64.6,63.1,63.13,42.5155,10041300
2011-09-22,62.16,62.6,61.14,61.92,41.7006,19456900
2011-09-23,61.3,61.9,61.0,61.59,41.4784,10983700
2011-09-26,62.05,62.85,62.01,62.69,42.2192,10561700
